전월세구분,dong,도로명,계약면적(㎡),계약년월,계약일,월세(만원),건축년도
월세,우아동2가,석소2길,37.66555555555556,202050.11111111112,19.88888888888889,25.444444444444443,2008.2
월세,우아동2가,석소3길,39.00625,202019.9375,12.4375,30.4375,2007.0
월세,우아동2가,석소4길,41.14,202008.33333333334,16.0,28.0,NaN
월세,우아동2가,석소5길,51.1475,202078.25,18.5,20.125,2007.7142857142858
월세,우아동2가,석소로,31.875,202009.25,16.0,30.5,2011.5
월세,우아동2가,아중1길,47.38199999999999,202009.3,17.4,30.0,2010.2857142857142
월세,우아동2가,아중3길,50.42545454545454,202024.54545454544,19.272727272727273,26.636363636363637,2012.0
월세,우아동2가,아중6길,43.09285714285714,202021.85714285713,17.857142857142858,23.571428571428573,2009.75
월세,우아동2가,아중7길,46.99,202061.2857142857,9.857142857142858,24.285714285714285,2009.8333333333333
월세,우아동2가,아중중앙로,55.38099999999999,202026.8,17.2,19.5,2012.75
월세,우아동2가,정언신로,65.1,202009.6,13.6,29.0,2013.5
월세,우아동2가,중상보로,44.6175,202008.375,9.75,28.0,2008.7142857142858
월세,우아동2가,진버들6길,42.63542857142857,202027.0,15.428571428571429,24.6,2008.7941176470588
월세,우아동2가,진버들7길,61.9,202011.0,25.0,40.0,NaN
월세,우아동3가,도당산2길,37.5,202054.0,6.5,35.0,2018.5
월세,우아동3가,도당산3길,32.295,202008.0,21.5,15.0,2017.0
월세,우아동3가,도당산4길,57.77049999999999,202027.4,15.75,29.95,2010.8125
월세,우아동3가,도당산로,46.585,202054.0,14.5,30.666666666666668,2002.8333333333333
월세,우아동3가,동부대로,96.63499999999999,202054.0,9.5,35.0,1990.0
월세,우아동3가,신기1길,66.12,202103.0,13.0,25.0,1990.0
월세,우아동3가,안골5길,40.4,202039.66666666666,13.666666666666666,20.0,1996.6666666666667
월세,우아동3가,안골6길,41.865,202056.5,19.5,18.0,2017.0
월세,우아동3가,안덕원1길,57.33,202011.0,11.0,20.0,NaN
월세,우아동3가,안덕원2길,40.0,202010.0,17.0,25.0,2015.0
월세,우아동3가,우아10길,52.29714285714285,202020.57142857142,12.0,26.0,2011.2
월세,우아동3가,우아1길,35.92888888888889,202041.22222222222,18.0,28.0,2001.0
월세,우아동3가,우아2길,48.622,202065.0,13.4,16.0,2011.0
월세,우아동3가,우아3길,48.6876923076923,202051.6923076923,20.0,19.615384615384617,2011.5555555555557
월세,우아동3가,우아4길,73.87333333333333,202040.33333333334,23.666666666666668,33.333333333333336,1994.3333333333333
월세,우아동3가,우아6길,50.61333333333334,202005.66666666666,15.666666666666666,20.0,1989.0
월세,우아동3가,우아7길,43.26800000000001,202027.8,15.6,18.4,2006.4
월세,우아동3가,우아8길,39.6,202008.0,18.0,20.0,2001.0
월세,우아동3가,호성1길,53.75,202006.5,18.0,39.75,2020.0
월세,우아동3가,호성로,61.32,202010.0,13.0,15.0,NaN
월세,인후동1가,가재미1길,42.43142857142857,202048.14285714287,21.571428571428573,29.142857142857142,2008.8
월세,인후동1가,가재미2길,52.05142857142857,202035.85714285713,12.142857142857142,25.571428571428573,2011.6
월세,인후동1가,가재미3길,43.648,202026.7,15.0,27.3,2011.8333333333333
월세,인후동1가,가재미4길,46.022000000000006,202006.2,9.6,21.2,2009.4
월세,인후동1가,가재미5길,43.284444444444446,202029.0,13.88888888888889,28.88888888888889,2010.375
월세,인후동1가,가재미6길,47.82,202008.0,13.8,28.0,2008.2
월세,인후동1가,가재미로,55.43733333333334,202036.3,15.466666666666667,31.133333333333333,2010.576923076923
월세,인후동1가,건산로,76.16000000000001,202039.0,10.666666666666666,23.0,2006.0
월세,인후동1가,견훤로,68.67999999999999,202025.9375,13.125,32.125,2012.2727272727273
월세,인후동1가,견훤왕궁로,53.94,202007.75,14.5,11.25,2016.3333333333333
월세,인후동1가,구총목로,47.81166666666667,202025.0,14.833333333333334,21.833333333333332,2010.75
월세,인후동1가,동가재미1길,40.44285714285714,202036.2857142857,15.857142857142858,33.0,2010.8
월세,인후동1가,동가재미2길,46.65380952380953,202035.2380952381,18.761904761904763,30.333333333333332,2008.6666666666667
월세,인후동1가,동가재미3길,53.68571428571429,202041.2142857143,16.714285714285715,21.428571428571427,2008.375
월세,인후동1가,무삼지1길,28.333333333333332,202008.33333333334,21.666666666666668,11.666666666666666,2007.3333333333333
월세,인후동1가,무삼지2길,36.95823529411764,202035.0588235294,17.176470588235293,27.764705882352942,2007.1875
월세,인후동1가,무삼지3길,51.28083333333333,202040.33333333334,15.666666666666666,22.666666666666668,2005.0
월세,인후동1가,무삼지4길,37.56333333333333,202024.75,18.916666666666668,21.416666666666668,2009.5454545454545
월세,인후동1가,무삼지5길,50.141999999999996,202008.6,17.4,36.0,2008.0
월세,인후동1가,무삼지6길,37.0,202045.8,15.8,32.4,2012.2
월세,인후동1가,물왕멀로,40.0,202008.5,22.5,31.5,2018.0
월세,인후동1가,반태산3길,30.0,202005.0,28.0,25.0,2019.0
월세,인후동1가,반태산4길,66.6,202103.0,31.0,25.0,1991.0
월세,인후동1가,반태산5길,77.45,202005.0,3.0,20.0,1980.0
월세,인후동1가,서가재미1길,42.623,202036.85,18.15,26.05,2009.3333333333333
월세,인후동1가,서가재미2길,37.43285714285714,202043.38095238095,12.19047619047619,23.428571428571427,2008.375
월세,인후동1가,서가재미3길,61.65,202064.8,14.1,36.3,2006.3
월세,인후동1가,석소로,51.83571428571429,202009.57142857142,19.428571428571427,34.57142857142857,2012.4
월세,인후동1가,심방죽2길,27.425,202012.0,23.5,5.0,NaN
월세,인후동1가,심방죽4길,36.0,202006.0,25.0,15.0,2010.0
월세,인후동1가,심방죽7길,33.5,202008.0,18.0,31.5,2013.0
월세,인후동1가,심방죽로,28.0,202008.0,20.0,5.0,NaN
월세,인후동1가,아중로,83.51,202009.33333333334,27.666666666666668,43.333333333333336,2013.0
월세,인후동1가,안골1길,31.356666666666666,202038.0,14.0,12.666666666666666,2003.3333333333333
월세,인후동1가,안골2길,86.88,202055.0,9.25,31.25,1994.0
월세,인후동1가,안골3길,69.27000000000001,202047.0,19.8,24.8,1993.2
월세,인후동1가,안골4길,53.9125,202029.25,10.75,29.5,2004.5
월세,인후동1가,안덕원로,47.585,202079.25,9.25,18.75,2002.0
월세,인후동1가,인봉3길,58.14200000000001,202008.0,10.6,24.2,2006.3333333333333
월세,인후동1가,인후1길,50.0,202008.0,29.0,42.0,2018.0
월세,인후동1가,인후2길,60.0,202009.0,4.0,45.0,2020.0
월세,인후동1가,인후3길,43.492000000000004,202046.4,19.6,20.2,1996.75
월세,인후동1가,인후4길,81.41,202004.0,16.0,25.0,1990.0
월세,인후동1가,인후5길,34.488,202026.8,5.2,23.0,2009.25
월세,인후동1가,인후6길,57.5,202030.0,10.0,41.0,2010.75
월세,인후동1가,작은모래내4길,52.53,202011.0,12.0,15.0,NaN
월세,인후동1가,정언신로,55.153333333333336,202008.16666666666,20.166666666666668,23.666666666666668,2016.2
월세,인후동1가,진버들1길,34.0925,202053.75,20.0,20.75,2015.0
월세,인후동1가,진버들2길,54.25,202007.5,9.5,25.0,1987.0
월세,인후동1가,진버들3길,72.97,202006.0,27.0,20.0,1978.0
월세,인후동1가,진버들4길,50.865,202010.5,14.0,23.5,2012.0
월세,인후동1가,팽나무1길,74.18,202010.0,9.25,27.0,1999.6666666666667
월세,인후동1가,팽나무2길,55.08,202010.0,8.0,25.0,1992.0
월세,인후동1가,팽나무3길,41.64,202023.41666666666,16.583333333333332,28.666666666666668,2006.8
월세,인후동1가,팽나무4길,46.30083333333334,202039.16666666666,14.916666666666666,21.5,2014.5
월세,인후동1가,팽나무5길,34.73666666666667,202008.0,19.0,22.333333333333332,2004.6666666666667
월세,인후동1가,팽나무6길,42.51416666666666,202044.54166666666,17.291666666666668,31.75,2012.0
월세,인후동1가,한배미1길,39.12666666666667,202047.83333333334,14.333333333333334,23.333333333333332,2006.6
월세,인후동1가,한배미2길,30.5,202006.5,13.5,25.0,2007.5
월세,인후동1가,한배미3길,42.37125,202021.375,17.625,26.875,2003.1666666666667
월세,인후동1가,한배미4길,39.578823529411764,202029.0,13.764705882352942,26.529411764705884,2011.357142857143
월세,인후동1가,한배미5길,39.66105263157895,202012.57894736843,19.210526315789473,24.736842105263158,2006.9285714285713
월세,인후동1가,한배미6길,51.221818181818186,202033.81818181818,14.272727272727273,24.90909090909091,2008.0
월세,인후동1가,한배미로,92.25,202032.75,17.5,56.25,2012.75
월세,인후동2가,거북바우로,59.165000000000006,202037.2,15.8,35.3,2002.1
월세,인후동2가,건지3길,38.7375,202055.5,9.0,21.5,2014.0
월세,인후동2가,건지4길,36.163333333333334,202091.22222222222,17.555555555555557,34.77777777777778,2013.7142857142858
월세,인후동2가,견훤왕궁로,39.58,202044.6,12.2,38.0,2016.0
월세,인후동2가,명주1길,45.076,202026.1,21.3,18.6,2009.857142857143
월세,인후동2가,명주2길,52.83454545454545,202033.72727272726,16.181818181818183,23.818181818181817,2010.2857142857142
월세,인후동2가,명주3길,70.13666666666667,202103.0,19.0,26.666666666666668,1997.0
월세,인후동2가,명주5길,69.75,202101.5,15.0,49.0,2015.0
월세,인후동2가,명주6길,85.7,202056.5,12.25,30.25,2006.5
월세,인후동2가,모래내6길,24.759999999999998,202009.5,25.5,12.5,1977.5
월세,인후동2가,모래내7길,72.51,202010.0,8.0,30.0,1989.0
월세,인후동2가,백동1길,70.0,202007.0,24.0,10.0,2009.0
월세,인후동2가,백동5길,130.0,202010.0,11.0,30.0,NaN
월세,인후동2가,백동6길,47.61750000000001,202078.0,14.75,29.5,2005.3333333333333
월세,인후동2가,백동로,77.12666666666668,202009.33333333334,24.0,37.666666666666664,1985.3333333333333
월세,인후동2가,심방죽3길,47.64333333333334,202072.0,16.333333333333332,26.333333333333332,2013.6666666666667
월세,인후동2가,심방죽6길,45.0,202009.0,17.0,32.0,2018.0
월세,인후동2가,심방죽로,50.875,202008.5,13.5,22.5,2019.0
월세,인후동2가,안덕원로,30.0,202102.0,16.0,18.0,1982.0
월세,인후동2가,작은모래내1길,43.94,202102.0,20.0,20.0,1988.0
월세,장동,원장동길,55.0,202102.0,5.0,48.0,2014.0
월세,장동,틀못2길,100.47,202008.5,13.0,37.5,2017.5
월세,전미동2가,전미월평4길,145.2,202004.0,1.0,21.0,1999.0
월세,중동,오정1길,81.91,202025.81818181818,16.545454545454547,44.81818181818182,2014.2222222222222
월세,중동,오정2길,60.75,202032.5,15.25,37.75,2014.0
월세,진북동,건산1길,59.97,202103.0,25.0,4.0,NaN
월세,진북동,건산2길,116.07,202004.0,27.0,38.0,1990.0
월세,진북동,건산3길,41.666666666666664,202008.0,17.333333333333332,24.333333333333332,1991.3333333333333
월세,진북동,건산4길,57.8,202009.4,15.0,31.6,2012.4
월세,진북동,건산로,48.0,202101.0,27.5,32.5,2014.5
월세,진북동,공북1길,39.82,202028.4,11.6,25.4,2011.8
월세,진북동,공북5길,39.6,202011.0,13.0,10.0,NaN
월세,진북동,공북로,112.0,202007.0,8.0,50.0,1979.0
월세,진북동,권삼득로,55.166666666666664,202103.0,19.666666666666668,38.333333333333336,2021.0
월세,진북동,반촌1길,87.49,202101.0,31.0,21.0,2006.0
월세,진북동,반촌5길,47.97,202010.0,22.0,15.0,NaN
월세,진북동,반촌8길,30.6,202004.0,22.0,10.0,1994.0
월세,진북동,반촌로,59.28666666666667,202039.33333333334,19.0,21.0,2013.0
월세,진북동,벚꽃3길,38.46375,202030.25,13.875,33.625,2017.0
월세,진북동,벚꽃로,40.0,202010.5,15.0,15.0,1990.0
월세,진북동,숲정이1길,38.11333333333334,202007.0,22.666666666666668,31.666666666666668,2006.6666666666667
월세,진북동,숲정이2길,33.862500000000004,202039.08333333334,12.333333333333334,20.083333333333332,2005.1818181818182
월세,진북동,숲정이3길,58.145,202101.0,9.0,37.0,2018.0
월세,진북동,숲정이4길,43.2,202010.0,12.0,20.0,1989.0
월세,진북동,숲정이5길,27.04,202006.0,30.0,30.0,2020.0
월세,진북동,숲정이로,99.0,202103.0,2.0,60.0,1995.0
월세,진북동,전주천동로,109.09,202004.0,30.0,25.0,1977.0
월세,진북동,전주천서로,97.05,202102.0,23.0,25.0,NaN
월세,진북동,진북2길,120.31,202010.0,27.0,20.0,1976.0
월세,진북동,태진로,23.0,202056.5,19.0,23.0,2018.0
월세,진북동,팔달로,61.0,202009.0,22.0,10.5,2018.0
월세,팔복동1가,신복3길,36.556666666666665,202007.66666666666,17.333333333333332,21.0,2012.0
월세,팔복동1가,신복5길,32.12,202071.33333333334,14.666666666666666,25.333333333333332,2006.6666666666667
월세,팔복동1가,신복6길,33.0,202102.0,15.0,20.0,1990.0
월세,팔복동2가,추천4길,37.973333333333336,202007.0,12.0,27.0,2001.3333333333333
월세,팔복동2가,추천5길,56.0,202008.0,15.0,28.0,2017.0
월세,팔복동2가,팔복7길,50.0,202005.0,24.0,38.0,2016.0
월세,호성동1가,초포다리로,20.0,202101.0,23.0,100.0,2019.0
